example_id,customer_tweet_id,customer_text,intent,auto_handle,escalation_reason,notes,annotation_status,gold_handling,predicted_intent,predicted_handling,draft_reply
golden-073,397519,@TMobileHelp I havent received service since hurricane Maria😫,network_service,yes,,"The customer is reporting an extended service disruption resulting from a major natural disaster (Hurricane Maria); safe for an automated response sharing official network restoration updates, emergency relief resources, or checking local coverage recovery status without requiring account-specific credentials.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-074,403241,Do you have a plan to relieve the burden on users who updated to #iOS11? @VerizonSupport @117735 @sprintcare @TMobileHelp #ios11update,other,yes,,"The user is making a general public inquiry/complaint regarding carrier assistance for performance, signal, or battery issues related to the iOS 11 software update; safe for an automated reply providing standard troubleshooting steps (e.g., checking carrier settings updates, resetting network settings, or contacting Apple support).",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-075,415268,@TMobileHelp hi I just messaged you my imei number been on hold for 17:15 mins,support_follow_up,no,"Customer explicitly states they have sent sensitive account/device information (IMEI number) via Direct Message after waiting on hold for over 17 minutes, requiring a human support representative to locate the DM and assist immediately.",Direct follow-up on an active support session involving sensitive device credentials (IMEI) provided in private messaging.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-076,415564,@TMobileHelp HELP! I have issues with my bill,billing_payment,no,"Customer is requesting direct assistance for unspecified billing issues, which requires private account access and financial verification by a human agent.",Standard billing dispute/inquiry requiring human escalation to review account charges securely via Direct Message.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-077,419518,@TMobileHelp @115725 I hear you’d pay off everything including my early termination fees and device payments,plan_features_promotions,yes,,"Customer is asking a general promotional question regarding carrier contract buyout policies (e.g., Early Termination Fee and device balance reimbursement); safe for an automated public response detailing standard switching contract payoff program requirements and conditions.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-078,428435,@TMobileHelp is Tmobile Tuesdays app not working? It restarted on mines with entering the code again and I cant play,plan_features_promotions,yes,,"Standard app verification/troubleshooting inquiry regarding T-Mobile Tuesdays session resets; safe for an automated public response outlining basic troubleshooting steps (e.g., verifying network connection/disabling VPN, re-entering the verification code, or clearing app cache/reinstalling).",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-079,429303,"@115911 Please help me. I must be hacked. Can Lookout run on a phone not connected, when it has never been activated? Crisis situation. https://t.co/FWJicW3fel",other,no,"The customer is reporting an urgent security crisis (""I must be hacked"", ""Crisis situation"") and asking complex technical questions regarding unactivated device tracking/antivirus behavior, requiring human agent de-escalation, empathy, and specialized technical support.",High customer distress combined with security/privacy concerns requires human handling to address distress safely.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-080,435977,@115911 say fam why TF Im not receiving all my text messages,network_service,yes,,"Customer is reporting missing/dropped SMS text messages using strong casual language; safe for an automated reply providing standard SMS troubleshooting (checking shortcode settings, toggling Airplane mode, restarting device, checking network coverage/SIM settings).",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-081,438303,@115911 whenever i connect to vpn on samsung s7 it restart the phone.,other,yes,,"The customer is reporting a specific device/software bug where enabling a VPN forces a system restart on a Samsung Galaxy S7; safe for an automated reply with standard VPN/Android system troubleshooting (clearing app cache/data, updating the VPN client, checking built-in vs. third-party VPN profile configurations, or resetting network settings).",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-082,441123,@115911 I'm well qualified for the $0 down payment BUT I have to be a customer for 3 years. Which was said nowhere  #smh #iPhoneX #TMobile,plan_features_promotions,yes,,Customer is expressing frustration over tier qualifications for $0 down promotions (specifically the JUMP! On Demand / Smartphone Equality 3-year history requirement for iPhone X); safe for an automated reply explaining general promotional eligibility rules and tier requirements.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-083,446549,@115714 @115911 Maybe I should consider @115725 wireless instead!,plan_features_promotions,yes,,"Customer is tweeting a general competitive churn threat (""Maybe I should consider @115725 wireless instead!""); safe for an automated reply highlighting current switching incentives, network strengths, or asking what features/plans they are looking for without requiring immediate account access.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-084,449029,Y’all bout to have to fight me. Real shit. @TMobileHelp @115911,support_follow_up,no,"The customer is expressing extreme agitation and using aggressive/hostile language (""bout to have to fight me""), requiring immediate human de-escalation and review.",High agitation combined with potential threat language; strictly requires human escalation to de-escalate safely.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-085,450228,@115911 T-mobile has been good to me.  Help me fix my dang billing issues and I will love you forever.,billing_payment,no,"The customer is requesting direct assistance with account billing issues, which requires private account lookup, payment ledger inspection, and financial authorization by a human support representative.","Positive customer tone, but contains a direct request for account-specific billing intervention requiring private verification via Direct Message.",complete,escalate,other,escalate,Please send us a DM so we can help.
golden-086,451085,"@115911 My mobile phone is now unable to use any network except T-Mobile in other countries, which is very bothering me, so I beg you to help me. Thank you very much.😊",other,no,"Customer is requesting international roaming troubleshooting or SIM/carrier network unlock assistance while traveling abroad, which requires account verification and backend network settings check by a human agent.",Polite customer requesting account/device-level intervention for international carrier locking or roaming settings.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-087,459362,@TMobileHelp Any known problems with the Digits desktop app at the moment? It stopped receiving SMS and when I restarted it it couldn't find my lines.,other,yes,,"Customer is asking about a widespread service status issue (""Any known problems..."") regarding the T-Mobile DIGITS desktop app; safe for an automated reply confirming current service status/known outages or offering basic troubleshooting (re-logging, clearing cache, checking web version at digits.t-mobile.com).",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-088,464617,@TMobileHelp You can set up my online account and handle any billing problems I have? Not trying to be difficult Joy but it’s the day to day operation that matters. Very challenging speaking with people who can’t/don’t help me and often hang up on me.,support_follow_up,no,"Customer is reporting severe service recovery issues, including repeated unhelpful calls and agents hanging up, while trying to set up an online account and resolve billing problems. Requires high-touch human escalation to rebuild trust and perform account setup.",High customer dissatisfaction regarding phone support quality paired with unresolved billing and account setup needs.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-089,466322,@TMobileHelp @115911 Spent 1 hr 4 dif people and they would not replace my sim kit that said activate by Aug 2018. Said it expired 30 days after they sent it. Floor supervisor says nothing he can do. I should spend $25 to buy a new one. I guess I'll stay with Big Red after all.,billing_payment,no,"Customer is expressing severe frustration over a SIM kit activation policy fee ($25), reports multiple failed phone interactions including a supervisor refusal, and explicitly threatens churn (""stay with Big Red after all""), requiring high-touch human escalation and potential fee waiver authorization to save the account.",High churn risk combined with supervisor escalation history and policy fee dispute.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-090,480141,"@TMobileHelp Hey, can the tourist plan be used in Hawaii?",plan_features_promotions,yes,,Simple coverage and plan usability question regarding domestic/US territory roaming inclusion for the T-Mobile Tourist/Visitor plan (Hawaii is covered under domestic US service). Safe for an automated reply confirming nationwide network coverage.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-091,492908,@115911 why the fuck is my 4 person bill $500,billing_payment,no,"Customer is expressing extreme frustration (profanity) regarding a surprisingly high bill amount ($500 for a 4-line account), which requires private account access, line item ledger inspection, and fee explanation/adjustment by a human representative.",High customer agitation paired with a direct account-level financial dispute.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-092,506289,Just switched to T-Mobile and don’t get service in my apartment... @115911 @TMobileHelp,network_service,yes,,"The customer is reporting indoor coverage issues immediately after switching carriers; safe for an automated reply offering standard indoor signal troubleshooting (e.g., enabling Wi-Fi Calling, checking local tower status, or requesting a CellSpot/coverage device).",complete,auto_handle,other,escalate,Please send us a DM so we can help.
